exercise_name,session_exercises,user_text,event_type,severity
Bench Press,Calf Raise; Bench Press; Leg Press; Lunge; Hamstring Curl; Dumbbell Curl; Lateral Raise; Dumbbell Fly,rack was occupied so I couldn't do curl! lateral raise could go heavier!,none,na
Dumbbell Fly,Overhead Press; Face Pull; Lunge; Dumbbell Fly; Lat Pulldown,no cables available so I couldn't do pulldown.,none,na
Hip Thrust,Deadlift; Hip Thrust; Lat Pulldown; Dumbbell Fly; Squat; Face Pull; Bench Press,dl had aching in my lower back! Need more rest.,none,na
Leg Extension,Squat; Lunge; Lateral Raise; Face Pull; Leg Extension; Incline Bench Press; Barbell Row,leg extension felt easy could increase load. on lunge my knees caved!,too_light,medium
Incline Bench Press,Squat; Leg Press; Lateral Raise; Incline Bench Press; Pull-Up; Bench Press,chinup had sharp pain in my wrist.,none,na
Face Pull,Face Pull; Barbell Row; Overhead Press; Leg Extension; Dumbbell Curl; Incline Bench Press; Triceps Pushdown,face pull and shoulder press were too heavy and I couldn't finish all reps.,too_heavy,low
Leg Extension,Incline Bench Press; Face Pull; Pull-Up; Bench Press; Leg Extension; Dumbbell Fly; Barbell Row,All good.,none,na
Triceps Pushdown,Deadlift; Hamstring Curl; Hip Thrust; Dumbbell Curl; Leg Press; Dumbbell Fly; Triceps Pushdown,"BTW pushdown, dumbbell fly, and db curl were brutal.",too_heavy,medium
Face Pull,Triceps Pushdown; Face Pull; Leg Press; Squat; Lat Pulldown,Note: face pull and pulldown were brutal.,too_heavy,high
Romanian Deadlift,Dumbbell Curl; Incline Bench Press; Face Pull; Deadlift; Romanian Deadlift; Hip Thrust,"rdl, glute bridge, and curl were super heavy.",too_heavy,low
Leg Extension,Triceps Pushdown; Lat Pulldown; Romanian Deadlift; Face Pull; Incline Bench Press; Pull-Up; Leg Extension,on lat pull-down my technique felt off!,none,na
Dumbbell Fly,Hamstring Curl; Lunge; Hip Thrust; Romanian Deadlift; Deadlift; Leg Extension; Dumbbell Fly,stressful day today!,none,na
Pull-Up,Lat Pulldown; Bench Press; Dumbbell Curl; Lunge; Pull-Up,Solid session.,none,na
Leg Press,Lunge; Dumbbell Fly; Deadlift; Incline Bench Press; Barbell Row; Leg Press; Hip Thrust; Face Pull,BTW rear delt too easy could increase load. tbh,none,na
Calf Raise,Deadlift; Lunge; Triceps Pushdown; Dumbbell Fly; Romanian Deadlift; Bench Press; Calf Raise; Overhead Press,"Felt good today, no issues.",none,na
Romanian Deadlift,Calf Raise; Lunge; Deadlift; Romanian Deadlift; Leg Extension; Leg Press; Triceps Pushdown,tricep pushdown had felt tight in my wrist.,none,na
Face Pull,Face Pull; Deadlift; Incline Bench Press; Dumbbell Curl; Dumbbell Fly; Lat Pulldown,on rear delt my technique felt off!,form,medium
Barbell Row,Lateral Raise; Pull-Up; Overhead Press; Romanian Deadlift; Squat; Barbell Row; Dumbbell Curl; Incline Bench Press,bsq felt super heavy and I missed reps. bb row felt like warmup could increase load! chin-up had pain in my neck!,too_light,medium
Dumbbell Curl,Dumbbell Curl; Triceps Pushdown; Dumbbell Fly; Romanian Deadlift; Leg Extension; Overhead Press; Hamstring Curl,Solid session.,none,na
Romanian Deadlift,Hip Thrust; Incline Bench Press; Calf Raise; Bench Press; Dumbbell Fly; Romanian Deadlift,hip thrust felt super heavy and I missed reps. on rdl my technique felt off!,form,medium
Hip Thrust,Hip Thrust; Pull-Up; Deadlift; Leg Extension; Bench Press; Face Pull; Lateral Raise,no cables available so I couldnt do flat bench.,none,na
Deadlift,Leg Press; Face Pull; Hamstring Curl; Deadlift; Calf Raise; Leg Extension,BTW couldn't finish accessories so I cut pull! leg curl absolutely brutal and I failed the last rep.,time,low
Overhead Press,Romanian Deadlift; Lunge; Overhead Press; Face Pull; Dumbbell Curl; Lateral Raise; Triceps Pushdown; Leg Press,"Also, on leg press my lost tightness.",none,na
Lat Pulldown,Lunge; Deadlift; Leg Press; Squat; Face Pull; Lat Pulldown,Note: dl absolutely brutal and I failed the last rep.,none,na
Bench Press,Dumbbell Curl; Incline Bench Press; Leg Extension; Bench Press; Hamstring Curl; Dumbbell Fly; Romanian Deadlift; Leg Press,incline press had felt tight in my wrist.,none,na
Dumbbell Fly,Leg Press; Squat; Dumbbell Fly; Lateral Raise; Pull-Up; Overhead Press; Deadlift; Incline Bench Press,incline press had to stop early and I failed the last rep. on db fly my lost tightness.,form,medium
Squat,Incline Bench Press; Leg Press; Dumbbell Curl; Calf Raise; Squat; Deadlift; Lat Pulldown,lat pulldown had 4 reps in reserve next time add weight. tbh,none,na
Overhead Press,Lunge; Squat; Face Pull; Dumbbell Curl; Overhead Press; Incline Bench Press,had to leave early so I cut bsq. Will adjust next time.,none,na
Leg Extension,Triceps Pushdown; Bench Press; Lunge; Lat Pulldown; Leg Extension; Face Pull,short on time so I cut leg extension. machine was taken so I couldn't do flat bench.,time,medium
Leg Extension,Dumbbell Fly; Leg Extension; Lat Pulldown; Romanian Deadlift; Bench Press; Overhead Press; Lunge,"Felt good today, no issues.",none,na
Leg Extension,Leg Press; Dumbbell Fly; Bench Press; Romanian Deadlift; Hip Thrust; Leg Extension,press had hurt in my knee!,none,na
Dumbbell Curl,Barbell Row; Dumbbell Curl; Leg Extension; Hamstring Curl; Face Pull; Hip Thrust,felt gassed today. short on time so I cut hamstring curl.,none,na
Leg Press,Dumbbell Fly; Pull-Up; Leg Press; Triceps Pushdown; Bench Press; Deadlift,couldn't get a bench so I couldn't do deadlift! time crunch so I cut db fly! rope pushdown had felt sketchy in my wrist.,none,na
Hip Thrust,Dumbbell Fly; Hip Thrust; Hamstring Curl; Incline Bench Press; Bench Press; Leg Press,dumbbell fly felt like warmup. incline bench was too light. Overall ok.,none,na
Leg Extension,Overhead Press; Hamstring Curl; Barbell Row; Leg Press; Squat; Leg Extension,"Also, leg press absolutely brutal and I missed reps.",none,na
Lat Pulldown,Squat; Hip Thrust; Lat Pulldown; Barbell Row; Face Pull; Dumbbell Curl; Dumbbell Fly,bad sleep today!,none,na
Squat,Dumbbell Fly; Leg Extension; Face Pull; Triceps Pushdown; Calf Raise; Squat; Bench Press,rear delt felt super heavy! Will adjust next time.,none,na
Lunge,Squat; Hip Thrust; Incline Bench Press; Calf Raise; Lunge; Barbell Row; Triceps Pushdown,tricep pushdown and lunge felt light could add weight next time.,too_light,medium
Lat Pulldown,Lateral Raise; Dumbbell Fly; Overhead Press; Calf Raise; Bench Press; Barbell Row; Lat Pulldown; Leg Extension,overhead press smoked me. lateral raise had 4 reps in reserve.,none,na
Bench Press,Barbell Row; Lat Pulldown; Incline Bench Press; Squat; Bench Press; Lunge; Dumbbell Fly,on back squat my back rounded. stressful day today.,other,low
Lat Pulldown,Deadlift; Calf Raise; Leg Press; Hip Thrust; Face Pull; Pull-Up; Lat Pulldown,All good.,none,na
Dumbbell Fly,Calf Raise; Deadlift; Dumbbell Fly; Hamstring Curl; Barbell Row; Dumbbell Curl; Hip Thrust,calves felt easy. leg curl felt easy. glute bridge was too heavy. Overall ok.,none,na
Dumbbell Curl,Barbell Row; Dumbbell Curl; Leg Extension; Dumbbell Fly; Leg Press; Face Pull; Bench Press,bb row missed reps. fly was too light next time add weight.,none,na
Lat Pulldown,Bench Press; Lat Pulldown; Overhead Press; Squat; Lateral Raise,Everything went fine.,none,na
Hip Thrust,Calf Raise; Bench Press; Overhead Press; Leg Press; Face Pull; Triceps Pushdown; Hip Thrust; Deadlift,stressful day today. pull felt super heavy and I missed reps.,none,na
Hamstring Curl,Hamstring Curl; Barbell Row; Overhead Press; Hip Thrust; Face Pull; Leg Press; Pull-Up; Bench Press,press and barbell row felt easy.,none,na
Pull-Up,Overhead Press; Pull-Up; Triceps Pushdown; Hip Thrust; Calf Raise,All good.,none,na
Hip Thrust,Lateral Raise; Face Pull; Dumbbell Fly; Hip Thrust; Squat; Dumbbell Curl; Lunge,BTW fly was too light. bsq could go heavier could increase load! Will adjust next time.,none,na
Face Pull,Squat; Face Pull; Calf Raise; Leg Press; Lateral Raise; Hip Thrust; Overhead Press,calf raise had 4 reps in reserve.,none,na
Hamstring Curl,Pull-Up; Leg Press; Dumbbell Curl; Lunge; Hamstring Curl,leg curl was too heavy and I missed reps. had to leave early so I cut split squat. Will adjust next time.,too_heavy,medium
Hamstring Curl,Deadlift; Lunge; Lateral Raise; Dumbbell Curl; Romanian Deadlift; Barbell Row; Hamstring Curl; Overhead Press,All good.,none,na
Bench Press,Romanian Deadlift; Face Pull; Bench Press; Lunge; Incline Bench Press,incline press couldn't finish. benchpress too easy could increase load!,too_light,low
Leg Extension,Leg Extension; Hamstring Curl; Hip Thrust; Dumbbell Curl; Dumbbell Fly; Lat Pulldown,Note: on dumbbell fly my back rounded! on hamstring curl my form broke down.,none,na
Romanian Deadlift,Bench Press; Squat; Leg Extension; Overhead Press; Pull-Up; Hip Thrust; Leg Press; Romanian Deadlift,couldn't finish accessories so I cut chinup.,none,na
Lunge,Squat; Deadlift; Lunge; Face Pull; Incline Bench Press; Lateral Raise; Calf Raise,"Also, bad sleep today!",none,na
Incline Bench Press,Bench Press; Incline Bench Press; Overhead Press; Leg Extension; Face Pull; Squat,quad extension could go heavier!,none,na
Face Pull,Face Pull; Dumbbell Curl; Lunge; Leg Press; Triceps Pushdown; Overhead Press,face pull had sharp pain in my neck.,pain,low
Overhead Press,Overhead Press; Pull-Up; Triceps Pushdown; Barbell Row; Hamstring Curl; Calf Raise; Dumbbell Fly,rack was occupied so I couldn't do calf raise!,none,na
Calf Raise,Dumbbell Fly; Lat Pulldown; Dumbbell Curl; Calf Raise; Overhead Press,dumbbell fly and calf raise were super heavy!,too_heavy,medium
Hamstring Curl,Lunge; Triceps Pushdown; Dumbbell Curl; Bench Press; Barbell Row; Hamstring Curl; Overhead Press,"barbell row, dumbbell curl, and benchpress felt too easy! Will adjust next time.",none,na
Incline Bench Press,Dumbbell Fly; Incline Bench Press; Barbell Row; Lunge; Lateral Raise; Squat; Face Pull; Dumbbell Curl,dumbbell fly had hurt in my knee.,none,na
Hip Thrust,Lat Pulldown; Romanian Deadlift; Lunge; Leg Press; Overhead Press; Hip Thrust; Pull-Up; Barbell Row,lat pull-down had to stop early and I failed the last rep. lunge had to stop early!,none,na
Romanian Deadlift,Lateral Raise; Barbell Row; Squat; Romanian Deadlift; Deadlift; Bench Press,Solid session.,none,na
Deadlift,Deadlift; Leg Press; Lunge; Bench Press; Incline Bench Press; Barbell Row; Lat Pulldown,split sqaut absolutely brutal! time crunch so I cut pulldown! incline bench was too heavy and I missed reps! Overall ok.,none,na
Romanian Deadlift,Pull-Up; Romanian Deadlift; Deadlift; Lateral Raise; Triceps Pushdown; Face Pull; Leg Press,had to leave early so I cut tricep pushdown. had to leave early so I cut lateral raise.,none,na
Incline Bench Press,Face Pull; Dumbbell Curl; Dumbbell Fly; Incline Bench Press; Pull-Up; Leg Extension; Barbell Row,on leg extension my back rounded. db curl was too heavy and I missed reps. barbell row had to stop early and I missed reps! Will adjust next time.,none,na
Dumbbell Curl,Calf Raise; Dumbbell Curl; Deadlift; Hamstring Curl; Lunge; Leg Extension; Face Pull; Lateral Raise,BTW leg extension felt super heavy!,none,na
Pull-Up,Face Pull; Barbell Row; Pull-Up; Leg Press; Bench Press,stressful day today! machine was taken so I couldn't do leg press.,none,na
Barbell Row,Calf Raise; Barbell Row; Triceps Pushdown; Hip Thrust; Leg Extension,glute bridge absolutely brutal!,none,na
Calf Raise,Overhead Press; Squat; Calf Raise; Leg Extension; Lat Pulldown; Hamstring Curl; Lateral Raise; Leg Press,"Also, leg press failed last set. machine was taken so I couldn't do shoulder press.",none,na
Barbell Row,Incline Bench Press; Barbell Row; Dumbbell Fly; Romanian Deadlift; Triceps Pushdown; Hamstring Curl; Leg Extension,"Also, rdl had pain in my hip. short on time so I cut rope pushdown.",none,na
Barbell Row,Leg Press; Hamstring Curl; Incline Bench Press; Lateral Raise; Dumbbell Curl; Barbell Row; Calf Raise,hamstring curl and calf raise were brutal and I couldn't finish all reps.,none,na
Hamstring Curl,Barbell Row; Dumbbell Curl; Hamstring Curl; Lateral Raise; Dumbbell Fly; Squat; Deadlift; Leg Press,row absolutely brutal and I failed the last rep! Will adjust next time.,none,na
Lat Pulldown,Lateral Raise; Lat Pulldown; Deadlift; Hip Thrust; Dumbbell Fly; Squat,deadlift could go heavier next time add weight.,none,na
Leg Press,Leg Press; Incline Bench Press; Lunge; Barbell Row; Face Pull; Dumbbell Fly; Bench Press,Solid session.,none,na
Face Pull,Bench Press; Hamstring Curl; Lunge; Face Pull; Dumbbell Fly; Squat,machine was taken so I couldnt do squat. on fly my knees caved. leg curl felt super heavy and I missed reps.,none,na
Squat,Dumbbell Curl; Hip Thrust; Lunge; Squat; Barbell Row; Romanian Deadlift; Overhead Press,on glute bridge my knees caved!,none,na
Barbell Row,Squat; Dumbbell Fly; Lunge; Leg Extension; Dumbbell Curl; Barbell Row,"Felt good today, no issues.",none,na
Lateral Raise,Hip Thrust; Lateral Raise; Squat; Hamstring Curl; Bench Press; Incline Bench Press; Calf Raise; Leg Press,side raise had 4 reps in reserve next time add weight.,too_light,medium
Incline Bench Press,Deadlift; Lateral Raise; Incline Bench Press; Romanian Deadlift; Lat Pulldown,side raise and incline bnech were brutal! Will adjust next time.,too_heavy,high
Lat Pulldown,Squat; Overhead Press; Lat Pulldown; Triceps Pushdown; Leg Extension; Calf Raise,BTW back squat could go heavier!,none,na
Leg Extension,Bench Press; Squat; Leg Extension; Romanian Deadlift; Dumbbell Fly; Leg Press,back squat missed reps.,none,na
Barbell Row,Dumbbell Fly; Barbell Row; Lunge; Face Pull; Bench Press; Overhead Press,lunge too easy. barbell row smoked me.,too_heavy,low
Lunge,Hip Thrust; Hamstring Curl; Barbell Row; Lunge; Dumbbell Curl; Dumbbell Fly; Overhead Press; Squat,biceps curl failed last set! split squat had hurt in my hip! Will adjust next time.,pain,low
Overhead Press,Incline Bench Press; Lateral Raise; Lunge; Overhead Press; Bench Press,split squat couldn't finish! flat bench felt easy could increase load!,none,na
Barbell Row,Dumbbell Curl; Overhead Press; Face Pull; Deadlift; Barbell Row; Leg Press; Hip Thrust; Bench Press,on bb row my couldn't keep balance.,form,medium
Bench Press,Face Pull; Triceps Pushdown; Overhead Press; Lat Pulldown; Hip Thrust; Hamstring Curl; Bench Press; Calf Raise,Note: on pulldown my lost tightness.,none,na
Barbell Row,Lat Pulldown; Incline Bench Press; Lateral Raise; Dumbbell Fly; Lunge; Barbell Row; Triceps Pushdown; Face Pull,stressful day today.,none,na
Overhead Press,Leg Extension; Face Pull; Hip Thrust; Hamstring Curl; Overhead Press; Bench Press,Solid session.,none,na
Calf Raise,Squat; Calf Raise; Romanian Deadlift; Lateral Raise; Dumbbell Fly,BTW calf raise had felt tight in my lower back! couldn't get a bench so I couldn't do lateral raise.,pain,low
Overhead Press,Romanian Deadlift; Pull-Up; Lat Pulldown; Lateral Raise; Overhead Press,side raise and lat pull-down were brutal and I couldn't finish all reps.,none,na
Squat,Romanian Deadlift; Squat; Incline Bench Press; Barbell Row; Hip Thrust,no cables available so I couldn't do rdl.,none,na
Overhead Press,Calf Raise; Triceps Pushdown; Incline Bench Press; Overhead Press; Romanian Deadlift; Leg Extension; Deadlift,overhead press too easy.,too_light,medium
Bench Press,Calf Raise; Bench Press; Dumbbell Fly; Overhead Press; Lateral Raise; Deadlift,side raise smoked me and I failed the last rep! on fly my back rounded. Overall ok.,none,na
Face Pull,Lunge; Face Pull; Hamstring Curl; Triceps Pushdown; Deadlift,hamstring curl had felt tight in my wrist. lol,none,na
Barbell Row,Leg Press; Leg Extension; Barbell Row; Hip Thrust; Triceps Pushdown; Dumbbell Fly,pushdown had tweak in my wrist!,none,na
Triceps Pushdown,Leg Press; Barbell Row; Calf Raise; Triceps Pushdown; Hamstring Curl; Lunge; Pull-Up; Face Pull,Solid session.,none,na
Romanian Deadlift,Lunge; Romanian Deadlift; Leg Press; Lat Pulldown; Squat; Lateral Raise; Dumbbell Fly,leg press and fly were super heavy!,none,na
Hamstring Curl,Lat Pulldown; Bench Press; Deadlift; Hamstring Curl; Hip Thrust; Overhead Press; Romanian Deadlift,"Also, had to leave early so I cut pull. bench had sharp pain in my elbow. time crunch so I cut hip thrust!",none,na
Hamstring Curl,Leg Press; Lat Pulldown; Pull-Up; Lateral Raise; Squat; Leg Extension; Hamstring Curl,leg curl smoked me and I failed the last rep!,too_heavy,high
Dumbbell Fly,Squat; Hip Thrust; Lat Pulldown; Barbell Row; Face Pull; Dumbbell Curl; Dumbbell Fly,bad sleep today!,other,low
Hip Thrust,Hip Thrust; Romanian Deadlift; Overhead Press; Pull-Up; Calf Raise; Lateral Raise; Lunge,"Felt good today, no issues.",none,na
Leg Extension,Dumbbell Fly; Hamstring Curl; Leg Press; Leg Extension; Barbell Row; Romanian Deadlift; Bench Press; Calf Raise,leg extension missed reps!,too_heavy,low
Bench Press,Triceps Pushdown; Bench Press; Squat; Lateral Raise; Dumbbell Curl; Leg Extension,side raise felt easy could increase load. on bsq my knees caved.,none,na
Romanian Deadlift,Calf Raise; Triceps Pushdown; Pull-Up; Romanian Deadlift; Bench Press; Lateral Raise; Hip Thrust,"benchpress, tricep pushdown, and calf raise were brutal!",none,na
Leg Press,Hamstring Curl; Leg Press; Bench Press; Triceps Pushdown; Lat Pulldown; Overhead Press; Barbell Row,"tricep pushdown, leg curl, and barbell row felt too easy.",none,na
Triceps Pushdown,Hip Thrust; Hamstring Curl; Triceps Pushdown; Barbell Row; Bench Press; Deadlift,BTW machine was taken so I couldn't do benchpress. stressful day today.,none,na
Leg Extension,Face Pull; Incline Bench Press; Deadlift; Overhead Press; Pull-Up; Lateral Raise; Triceps Pushdown; Leg Extension,ohp and quad extension felt too easy.,too_light,high
