exercise_name,session_exercises,user_text,event_type,severity
Dumbbell Fly,Barbell Row; Dumbbell Fly; Leg Extension; Bench Press; Dumbbell Curl; Lunge; Pull-Up; Incline Bench Press,felt low energy today.,other,medium
Face Pull,Face Pull; Leg Press; Bench Press; Lateral Raise; Incline Bench Press; Squat; Dumbbell Curl,bad sleep today.,none,na
Dumbbell Curl,Pull-Up; Leg Press; Overhead Press; Calf Raise; Dumbbell Fly; Dumbbell Curl; Squat,Everything went fine.,none,na
Deadlift,Dumbbell Fly; Barbell Row; Deadlift; Lateral Raise; Triceps Pushdown; Calf Raise; Romanian Deadlift; Bench Press,barbell row and romanian deadlift were too heavy.,none,na
Overhead Press,Face Pull; Lunge; Dumbbell Fly; Hamstring Curl; Lat Pulldown; Triceps Pushdown; Overhead Press; Pull-Up,lunge felt easy. pull-up had tweak in my knee. Overall ok.,none,na
Lunge,Hip Thrust; Deadlift; Romanian Deadlift; Lunge; Dumbbell Fly; Triceps Pushdown; Dumbbell Curl,hip thrust and pushdown were too heavy.,none,na
Lunge,Dumbbell Fly; Hip Thrust; Lunge; Leg Extension; Triceps Pushdown; Overhead Press; Deadlift; Incline Bench Press,"tricep pushdown, leg extension, and dl were super heavy and I couldn't finish all reps.",none,na
Incline Bench Press,Lunge; Dumbbell Curl; Dumbbell Fly; Overhead Press; Deadlift; Incline Bench Press; Romanian Deadlift,pull felt easy next time add weight.,none,na
Romanian Deadlift,Calf Raise; Romanian Deadlift; Lat Pulldown; Face Pull; Dumbbell Fly; Dumbbell Curl; Incline Bench Press,face pull and biceps curl were super heavy and I couldn't finish all reps. felt low energy today.,none,na
Romanian Deadlift,Barbell Row; Dumbbell Curl; Romanian Deadlift; Bench Press; Hamstring Curl; Hip Thrust,hip thrust and hamstring curl felt easy.,none,na
Hip Thrust,Romanian Deadlift; Hip Thrust; Leg Extension; Hamstring Curl; Leg Press; Barbell Row; Overhead Press,Solid session.,none,na
Leg Extension,Romanian Deadlift; Incline Bench Press; Dumbbell Fly; Overhead Press; Leg Extension; Face Pull; Barbell Row,quad extension and overhead press were super heavy.,too_heavy,low
Dumbbell Curl,Leg Press; Barbell Row; Dumbbell Curl; Leg Extension; Dumbbell Fly; Hip Thrust; Lateral Raise,gym was packed so I couldnt do press.,none,na
Barbell Row,Dumbbell Fly; Squat; Overhead Press; Barbell Row; Romanian Deadlift,romanian deadlift and db fly were brutal! short on time so I cut overhead press!,none,na
Deadlift,Squat; Hamstring Curl; Hip Thrust; Dumbbell Curl; Lat Pulldown; Deadlift; Face Pull,felt gassed today! Need more rest.,none,na
Incline Bench Press,Incline Bench Press; Triceps Pushdown; Bench Press; Leg Press; Lunge; Dumbbell Fly; Lateral Raise,bench missed reps!,none,na
Triceps Pushdown,Dumbbell Fly; Incline Bench Press; Romanian Deadlift; Calf Raise; Leg Press; Triceps Pushdown; Face Pull; Lat Pulldown,dumbbell fly had felt tight in my hip.,none,na
Romanian Deadlift,Overhead Press; Romanian Deadlift; Deadlift; Lunge; Hamstring Curl; Lat Pulldown; Triceps Pushdown; Dumbbell Fly,bad sleep today!,none,na
Lat Pulldown,Leg Extension; Lunge; Lat Pulldown; Barbell Row; Deadlift,lunge failed last set.,none,na
Hamstring Curl,Deadlift; Hamstring Curl; Squat; Face Pull; Hip Thrust; Pull-Up; Lunge; Romanian Deadlift,lunge and hip thrust felt easy!,none,na
Pull-Up,Leg Press; Dumbbell Curl; Lunge; Lateral Raise; Hamstring Curl; Barbell Row; Bench Press; Pull-Up,Everything went fine.,none,na
Dumbbell Curl,Dumbbell Fly; Dumbbell Curl; Calf Raise; Hamstring Curl; Lunge; Barbell Row; Bench Press,felt low energy today.,other,low
Calf Raise,Dumbbell Fly; Incline Bench Press; Dumbbell Curl; Deadlift; Calf Raise,dl had 4 reps in reserve could increase load. lol,none,na
Face Pull,Calf Raise; Hip Thrust; Dumbbell Curl; Face Pull; Lat Pulldown; Barbell Row,barbell row had to stop early.,none,na
Hip Thrust,Hip Thrust; Triceps Pushdown; Lateral Raise; Calf Raise; Romanian Deadlift; Lunge,BTW side raise had felt tight in my hip. gym was packed so I couldn't do lunge. Will adjust next time.,none,na
Hip Thrust,Face Pull; Leg Extension; Pull-Up; Bench Press; Hip Thrust,time crunch so I cut leg extension!,none,na
Face Pull,Dumbbell Curl; Hip Thrust; Hamstring Curl; Leg Extension; Barbell Row; Face Pull,Note: leg extension missed reps. on glute bridge my lost tightness! rear delt felt easy could increase load! Overall ok.,too_light,high
Leg Extension,Overhead Press; Dumbbell Curl; Lateral Raise; Calf Raise; Dumbbell Fly; Leg Extension; Incline Bench Press; Hip Thrust,"Felt good today, no issues.",none,na
Dumbbell Curl,Calf Raise; Dumbbell Curl; Bench Press; Face Pull; Deadlift,All good.,none,na
Lat Pulldown,Dumbbell Fly; Bench Press; Leg Press; Face Pull; Leg Extension; Lat Pulldown,on db fly my form broke down!,none,na
Face Pull,Leg Press; Romanian Deadlift; Hamstring Curl; Dumbbell Fly; Face Pull; Bench Press; Leg Extension,"Felt good today, no issues.",none,na
Deadlift,Pull-Up; Dumbbell Fly; Deadlift; Face Pull; Barbell Row; Lateral Raise; Calf Raise; Triceps Pushdown,"Also, deadlift and fly were brutal and I couldn't finish all reps.",too_heavy,medium
Leg Press,Triceps Pushdown; Bench Press; Leg Press; Lat Pulldown; Barbell Row; Romanian Deadlift; Squat,rdl felt easy next time add weight! gym was packed so I couldn't do rope pushdown.,none,na
Leg Press,Lateral Raise; Dumbbell Curl; Leg Press; Leg Extension; Triceps Pushdown; Barbell Row,lateral raise couldn't finish. db curl was too heavy and I missed reps.,none,na
Pull-Up,Pull-Up; Calf Raise; Lat Pulldown; Barbell Row; Incline Bench Press; Bench Press; Face Pull,"Also, felt gassed today!",none,na
Lunge,Calf Raise; Lunge; Incline Bench Press; Leg Extension; Hamstring Curl,Everything went fine.,none,na
Hip Thrust,Face Pull; Hip Thrust; Dumbbell Fly; Lunge; Leg Press; Romanian Deadlift,on rear delt my back rounded.,none,na
Face Pull,Romanian Deadlift; Bench Press; Dumbbell Fly; Calf Raise; Dumbbell Curl; Leg Press; Face Pull,db curl felt super heavy and I failed the last rep. Need more rest.,none,na
Squat,Lat Pulldown; Leg Press; Barbell Row; Squat; Dumbbell Fly; Hamstring Curl; Bench Press,"Also, bench had pain in my elbow. back squat smoked me. leg press had to stop early and I missed reps.",too_heavy,medium
Hamstring Curl,Lat Pulldown; Hamstring Curl; Incline Bench Press; Triceps Pushdown; Barbell Row; Dumbbell Fly; Bench Press; Calf Raise,leg curl felt like warmup could increase load.,too_light,medium
Deadlift,Hip Thrust; Lunge; Lateral Raise; Squat; Deadlift,lateral raise had felt sketchy in my elbow! gym was packed so I couldn't do deadlift. bad sleep today!,equipment,medium
Calf Raise,Leg Press; Face Pull; Hamstring Curl; Deadlift; Calf Raise; Leg Extension,BTW couldn't finish accessories so I cut pull! leg curl absolutely brutal and I failed the last rep.,none,na
Bench Press,Triceps Pushdown; Barbell Row; Leg Press; Hip Thrust; Bench Press,couldnt finish accessories so I cut bb row. Will adjust next time. tbh,none,na
Hip Thrust,Squat; Hamstring Curl; Pull-Up; Hip Thrust; Barbell Row; Lateral Raise; Leg Press,side raise and hamstring curl felt easy.,none,na
Dumbbell Curl,Dumbbell Fly; Dumbbell Curl; Romanian Deadlift; Face Pull; Calf Raise; Bench Press; Lateral Raise; Hip Thrust,felt low energy today.,none,na
Overhead Press,Hip Thrust; Pull-Up; Incline Bench Press; Overhead Press; Leg Press,BTW glute bridge had to stop early. bad sleep today!,none,na
Lunge,Leg Extension; Leg Press; Lateral Raise; Overhead Press; Lunge; Bench Press; Hip Thrust; Dumbbell Fly,"Also, flat bench and glute bridge were too heavy.",none,na
Calf Raise,Romanian Deadlift; Hip Thrust; Dumbbell Curl; Dumbbell Fly; Lateral Raise; Calf Raise,Solid session.,none,na
Bench Press,Squat; Bench Press; Lateral Raise; Overhead Press; Dumbbell Fly; Barbell Row; Hamstring Curl,felt gassed today. bad sleep today. felt low energy today.,none,na
Barbell Row,Dumbbell Curl; Triceps Pushdown; Leg Press; Deadlift; Barbell Row; Squat; Lat Pulldown; Pull-Up,"Also, on biceps curl my form broke down. felt gassed today.",none,na
Pull-Up,Pull-Up; Overhead Press; Dumbbell Fly; Leg Extension; Barbell Row; Hamstring Curl; Face Pull; Calf Raise,time crunch so I cut face pull.,none,na
Dumbbell Fly,Hip Thrust; Overhead Press; Leg Extension; Dumbbell Curl; Leg Press; Calf Raise; Face Pull; Dumbbell Fly,leg press could go heavier next time add weight. stressful day today!,none,na
Lat Pulldown,Bench Press; Dumbbell Fly; Lat Pulldown; Hamstring Curl; Triceps Pushdown,tricep pushdown felt like warmup could increase load! on lat pulldown my form broke down!,form,low
Hamstring Curl,Bench Press; Hamstring Curl; Squat; Dumbbell Fly; Pull-Up; Barbell Row; Lunge,row was too light could increase load.,none,na
Lunge,Romanian Deadlift; Deadlift; Incline Bench Press; Lateral Raise; Lunge; Triceps Pushdown,rdl felt like warmup!,none,na
Dumbbell Fly,Dumbbell Fly; Lateral Raise; Face Pull; Hip Thrust; Leg Press; Lat Pulldown; Bench Press; Incline Bench Press,BTW pulldown felt like warmup could increase load. ngl,none,na
Overhead Press,Calf Raise; Face Pull; Overhead Press; Lunge; Hip Thrust; Dumbbell Curl; Deadlift; Barbell Row,"Felt good today, no issues.",none,na
Incline Bench Press,Dumbbell Curl; Lunge; Dumbbell Fly; Hamstring Curl; Incline Bench Press,stressful day today.,other,high
Lunge,Bench Press; Leg Extension; Leg Press; Romanian Deadlift; Lunge; Overhead Press; Hip Thrust; Deadlift,felt gassed today. ngl,none,na
Overhead Press,Squat; Hip Thrust; Dumbbell Fly; Leg Extension; Overhead Press,bad sleep today.,other,low
Romanian Deadlift,Romanian Deadlift; Calf Raise; Lat Pulldown; Pull-Up; Hamstring Curl; Overhead Press; Dumbbell Curl,Note: romanian deadlift and calf raise felt light.,too_light,medium
Deadlift,Pull-Up; Deadlift; Romanian Deadlift; Squat; Dumbbell Fly; Dumbbell Curl,"Felt good today, no issues.",none,na
Calf Raise,Triceps Pushdown; Squat; Face Pull; Calf Raise; Dumbbell Curl,biceps curl and bsq felt light. rope pushdown felt easy.,none,na
Leg Extension,Dumbbell Fly; Lateral Raise; Triceps Pushdown; Hamstring Curl; Leg Extension,leg curl was too light!,none,na
Face Pull,Leg Press; Dumbbell Curl; Lateral Raise; Face Pull; Leg Extension; Triceps Pushdown; Hamstring Curl,rope pushdown felt easy could increase load! leg curl had aching in my wrist.,none,na
Lat Pulldown,Dumbbell Fly; Lat Pulldown; Overhead Press; Pull-Up; Deadlift; Hip Thrust; Face Pull; Triceps Pushdown,on military press my knees caved.,none,na
Romanian Deadlift,Dumbbell Curl; Romanian Deadlift; Triceps Pushdown; Dumbbell Fly; Deadlift; Overhead Press; Barbell Row,stressful day today. romanian deadlift had 4 reps in reserve!,too_light,medium
Face Pull,Romanian Deadlift; Lateral Raise; Lunge; Hamstring Curl; Face Pull; Dumbbell Curl,Solid session.,none,na
Squat,Hamstring Curl; Calf Raise; Lat Pulldown; Squat; Lateral Raise; Face Pull; Romanian Deadlift; Leg Press,Solid session.,none,na
Lateral Raise,Squat; Calf Raise; Hamstring Curl; Bench Press; Lateral Raise; Deadlift; Leg Extension; Dumbbell Fly,calves and hamstring curl were too heavy and I couldn't finish all reps.,none,na
Bench Press,Dumbbell Curl; Romanian Deadlift; Calf Raise; Triceps Pushdown; Leg Extension; Lateral Raise; Bench Press; Hamstring Curl,on rope pushdown my back rounded!,none,na
Bench Press,Lat Pulldown; Overhead Press; Lunge; Face Pull; Calf Raise; Dumbbell Curl; Hamstring Curl; Bench Press,biceps curl absolutely brutal and I missed reps. ohp had to stop early and I failed the last rep.,none,na
Triceps Pushdown,Calf Raise; Triceps Pushdown; Pull-Up; Lat Pulldown; Romanian Deadlift,pushdown too easy.,too_light,medium
Leg Extension,Hip Thrust; Dumbbell Fly; Triceps Pushdown; Barbell Row; Leg Extension; Bench Press,All good.,none,na
Dumbbell Fly,Deadlift; Dumbbell Curl; Dumbbell Fly; Leg Press; Triceps Pushdown,leg press and biceps curl were brutal and I couldn't finish all reps.,none,na
Leg Press,Leg Press; Barbell Row; Leg Extension; Dumbbell Fly; Squat; Hamstring Curl,All good.,none,na
Lat Pulldown,Lat Pulldown; Bench Press; Dumbbell Fly; Pull-Up; Incline Bench Press; Squat; Lateral Raise; Leg Press,bsq had sharp pain in my neck. Will adjust next time. ngl,none,na
Triceps Pushdown,Lunge; Romanian Deadlift; Leg Extension; Triceps Pushdown; Pull-Up; Bench Press,felt low energy today! quad extension felt like warmup next time add weight.,none,na
Lat Pulldown,Deadlift; Leg Extension; Lunge; Incline Bench Press; Pull-Up; Leg Press; Lat Pulldown; Squat,Note: dl couldn't finish! ngl,none,na
Lat Pulldown,Lat Pulldown; Calf Raise; Triceps Pushdown; Deadlift; Barbell Row; Squat,stressful day today. lol,none,na
Hip Thrust,Incline Bench Press; Hip Thrust; Deadlift; Lat Pulldown; Lateral Raise,Note: side raise failed last set. rack was occupied so I couldn't do lat pulldown.,none,na
Triceps Pushdown,Lunge; Overhead Press; Dumbbell Curl; Triceps Pushdown; Lateral Raise; Dumbbell Fly; Deadlift; Hamstring Curl,rack was occupied so I couldn't do side raise. Overall ok.,none,na
Dumbbell Curl,Incline Bench Press; Romanian Deadlift; Overhead Press; Deadlift; Lateral Raise; Dumbbell Curl; Squat; Hamstring Curl,incline bench and bsq were brutal!,none,na
Hip Thrust,Lunge; Bench Press; Hip Thrust; Face Pull; Pull-Up,bad sleep today! rear delt was too light.,none,na
Incline Bench Press,Hamstring Curl; Deadlift; Romanian Deadlift; Leg Press; Incline Bench Press; Leg Extension; Lateral Raise,incline press couldn't finish. time crunch so I cut side raise. Need more rest.,too_heavy,medium
Face Pull,Face Pull; Leg Press; Lateral Raise; Leg Extension; Triceps Pushdown,lateral raise absolutely brutal.,none,na
Calf Raise,Incline Bench Press; Leg Extension; Triceps Pushdown; Calf Raise; Hamstring Curl; Dumbbell Curl; Lunge,curl smoked me and I failed the last rep.,none,na
Hamstring Curl,Incline Bench Press; Hamstring Curl; Leg Extension; Leg Press; Face Pull; Squat; Lat Pulldown; Overhead Press,on face pull my lost tightness! Need more rest.,none,na
Hamstring Curl,Hip Thrust; Squat; Lateral Raise; Triceps Pushdown; Bench Press; Hamstring Curl,not recovered today.,none,na
Dumbbell Curl,Romanian Deadlift; Bench Press; Hip Thrust; Leg Extension; Triceps Pushdown; Dumbbell Curl; Incline Bench Press,"Also, bad sleep today. tbh",none,na
Deadlift,Bench Press; Overhead Press; Deadlift; Face Pull; Squat; Lunge; Calf Raise,rear delt had hurt in my knee!,none,na
Deadlift,Leg Extension; Triceps Pushdown; Deadlift; Lunge; Lateral Raise; Romanian Deadlift; Face Pull,felt low energy today.,none,na
Barbell Row,Pull-Up; Dumbbell Fly; Deadlift; Face Pull; Barbell Row; Lateral Raise; Calf Raise; Triceps Pushdown,"Also, deadlift and fly were brutal and I couldn't finish all reps.",none,na
Leg Press,Incline Bench Press; Romanian Deadlift; Bench Press; Hip Thrust; Pull-Up; Leg Press,chin-up absolutely brutal and I failed the last rep!,none,na
Leg Press,Overhead Press; Deadlift; Barbell Row; Dumbbell Curl; Leg Extension; Romanian Deadlift; Leg Press,Everything went fine.,none,na
Triceps Pushdown,Triceps Pushdown; Face Pull; Deadlift; Dumbbell Curl; Dumbbell Fly; Leg Press; Calf Raise,Note: no cables available so I couldn't do deadlift.,none,na
Barbell Row,Incline Bench Press; Squat; Bench Press; Pull-Up; Lateral Raise; Deadlift; Barbell Row,Solid session.,none,na
Pull-Up,Overhead Press; Pull-Up; Romanian Deadlift; Barbell Row; Deadlift; Hamstring Curl,"Also, deadlift and leg curl were brutal.",none,na
Romanian Deadlift,Pull-Up; Bench Press; Romanian Deadlift; Lateral Raise; Barbell Row; Squat; Overhead Press,"Felt good today, no issues.",none,na
Deadlift,Dumbbell Curl; Lateral Raise; Leg Press; Leg Extension; Incline Bench Press; Overhead Press; Deadlift; Calf Raise,Solid session.,none,na
Dumbbell Curl,Dumbbell Curl; Romanian Deadlift; Pull-Up; Lat Pulldown; Incline Bench Press; Squat,ran out of time so I cut romanian deadlift.,none,na
Hamstring Curl,Dumbbell Fly; Romanian Deadlift; Lateral Raise; Hamstring Curl; Bench Press,Note: rdl felt super heavy and I missed reps. Will adjust next time.,none,na
Lunge,Leg Press; Lunge; Barbell Row; Lat Pulldown; Deadlift; Face Pull; Hip Thrust; Leg Extension,Everything went fine.,none,na
Leg Press,Pull-Up; Deadlift; Dumbbell Fly; Leg Press; Triceps Pushdown,tricep pushdown could go heavier could increase load. couldn't get a bench so I couldn't do pullup. press couldn't finish!,too_heavy,low
Barbell Row,Dumbbell Fly; Triceps Pushdown; Lat Pulldown; Hamstring Curl; Barbell Row; Leg Extension; Face Pull,Note: dumbbell fly missed reps!,none,na
Pull-Up,Squat; Leg Press; Overhead Press; Bench Press; Dumbbell Fly; Pull-Up; Face Pull; Lateral Raise,side raise was too heavy. bad sleep today!,none,na
Pull-Up,Dumbbell Fly; Pull-Up; Hip Thrust; Lat Pulldown; Overhead Press; Leg Extension,quad extension smoked me and I missed reps.,none,na
Dumbbell Fly,Lat Pulldown; Incline Bench Press; Triceps Pushdown; Pull-Up; Calf Raise; Deadlift; Lateral Raise; Dumbbell Fly,bad sleep today.,none,na
Dumbbell Curl,Lat Pulldown; Barbell Row; Squat; Deadlift; Incline Bench Press; Dumbbell Curl; Hip Thrust; Overhead Press,on squat my back rounded. pull was too light next time add weight.,none,na
Overhead Press,Overhead Press; Incline Bench Press; Dumbbell Curl; Bench Press; Lat Pulldown; Deadlift; Calf Raise,couldnt finish accessories so I cut flat bench. curl smoked me and I failed the last rep. gym was packed so I couldnt do dl.,none,na
Romanian Deadlift,Romanian Deadlift; Calf Raise; Hamstring Curl; Hip Thrust; Lateral Raise,no cables available so I couldn't do hip thrust. romanian deadlift smoked me. side raise had 4 reps in reserve could increase load.,too_heavy,low
